Type,Machine failure,Rotational speed [rpm],Torque [Nm],Tool wear [min],Air temperature [c],Process temperature [c],type_of_failure
1.0,0,0.1589057043073342,0.554945054945055,0.5810276679841897,0.3152173913043459,0.4074074074074074,5
0.0,1,0.1207560738817166,0.6901687365245822,0.8469509087156207,0.4436917932202473,0.6236920156794417,1
0.0,1,0.1175965557640676,0.5999207133232595,0.0490808847971097,0.798745202159411,0.6188748191399187,0
0.0,1,0.1305159159431831,0.7502893561561129,0.7625658052081808,0.6056358416958639,0.6384999683459192,1
0.0,0,0.1979045401629802,0.5865384615384615,0.3913043478260869,0.0543478260869565,0.1111111111111142,5
0.0,1,0.1957542840683549,0.3978916093255414,0.8356416139237329,0.2990479710855867,0.2506375102174111,4
2.0,0,0.1653702283307793,0.5872260585957625,0.2626376720973732,0.653152887010966,0.6299926334816004,3
0.0,1,0.0942545718529071,0.7635455890652639,0.8552836005570378,0.3997119769767505,0.5061728395061742,1
0.0,0,0.1856703950473646,0.4606714854854982,0.7600744654164819,0.6628449857757873,0.715936658588717,3
0.0,0,0.1845168800931316,0.5343406593406593,0.8063241106719367,0.1413043478260887,0.2222222222222223,5
1.0,1,0.855994420424793,0.1141787875474298,0.4012248592277084,0.63005311188458,0.6237864888800309,2
0.0,1,0.1263748632869503,0.6708235306340482,0.8392104144237408,0.2069488636128333,0.3046884586517723,1
1.0,1,0.0535494940450698,0.9206087235836704,0.7476517361076267,0.8239216053503055,0.8098716809121715,2
0.0,1,0.1202155160583898,0.6935704886874957,0.8420566882124565,0.4403270166243224,0.6135007581707951,1
1.0,1,0.045722047794118,0.9677895983514324,0.7676430283895811,0.3777547719578094,0.5395571212857073,2
1.0,1,0.7461153213547627,0.1275567590192512,0.6906493512050117,0.6069998438779002,0.492971114605032,2
0.0,1,0.0665303716666665,0.8804225875802427,0.0397621964611329,0.630190887073372,0.6424370038940294,2
0.0,1,0.0624016524405296,0.8319081455946515,0.7207394041878339,0.7056259178572608,0.6618731229865674,1
0.0,0,0.190919674039581,0.4862637362637363,0.0474308300395256,0.2500000000000018,0.1728395061728429,5
0.0,1,0.1701826883214903,0.5121572205844392,0.8370027706538509,0.3395467285279964,0.3751585486309104,4
0.0,1,0.0951386737366861,0.6437594028503045,0.5861603400557344,0.7787143560769458,0.5570299557239525,0
1.704924571521974,0,0.2770661240612105,0.3612190047139383,0.5733187532729649,0.3914813291752858,0.3015571781132138,3
0.0,0,0.2841432623836618,0.3505575584124492,0.7117127491539995,0.7810884820944196,0.7830872861276952,3
2.0,1,0.1323560042157336,0.5842028745691192,0.8300395256916996,0.5535334437871772,0.5185185185185155,4
1.0,1,0.3837371624035266,0.2871441184992742,0.8799245595229747,0.4558981331367773,0.4190447931923859,4
1.0,1,0.1239017637605705,0.8431898195382397,0.535719709999708,0.544736177636071,0.678362916147481,2
2.0,1,0.150034171504698,0.5672656795893672,0.839005846031923,0.5040264513725824,0.4718419949366942,4
0.0,0,0.1239662497576599,0.6360560395457502,0.7458658324888358,0.7868311566278259,0.7750238619693786,3
0.0,1,0.0528323699353435,0.901015831598946,0.4730647381592762,0.4297430590317049,0.392573061894344,2
0.0,1,0.0688647438551936,0.8095208781904383,0.0878376820518588,0.7171220609189343,0.5799411062289123,0
0.0,0,0.19965075669383,0.4244505494505495,0.2964426877470355,0.7608695652173925,0.7037037037036997,5
2.0,1,0.2433563004644114,0.4563143624733016,0.8959661101045483,0.3060789327764827,0.2296228789706115,4
1.0,1,0.1006645029926595,0.6612613594582304,0.7999154632594853,0.8054033721334789,0.6643295542922832,0
1.0,1,0.4913721565041626,0.2364743119919641,0.903750918245122,0.5710209756875742,0.7329837553611454,4
1.0,1,0.1021870588819629,0.6913550611638994,0.0170962203213283,0.8271013078628239,0.6514565010133813,0
0.0,1,0.1277758351954404,0.7069041805810536,0.8266527313877339,0.7708099220964937,0.7643767016404611,1
1.0,1,0.1050535150247588,0.5913511157108419,0.8300395256916996,0.850228197340693,0.7240559693340769,0
0.0,1,0.170873052039747,0.6236596535556703,0.8940041128380646,0.3474310686653049,0.5183689642683476,1
2.0,1,0.1080843956116432,0.6862176261466347,0.3619837454542347,0.9069986087901896,0.7860294317766379,0
1.0,0,0.509895227008149,0.2541208791208791,0.1897233201581027,0.0760869565217379,0.1234567901234564,5
0.0,1,0.0768312809610931,0.8593044421576467,0.1490029479021685,0.347826086956521,0.3316581499381748,2
0.0,1,0.0981376482822379,0.6770830587517831,0.6267454020099574,0.7476444929810814,0.6031546778128377,0
0.0,1,0.1139073002327797,0.5905544721610175,0.1064101762855858,0.8524208170297488,0.6718853724288497,0
0.0,1,0.1139378819149428,0.7930100897138301,0.797878272034305,0.9375512920666128,0.8934893896905628,1
0.0,1,0.0968010544503935,0.7126409226929638,0.3004879887982862,0.7883160977311418,0.5685205183028348,0
0.0,1,0.0845886706079918,0.9471574847953418,0.1774610991144562,0.626119556180883,0.5965843963522168,2
0.0,0,0.3696158323632131,0.3282967032967033,0.6284584980237153,0.4673913043478279,0.4691358024691352,5
1.0,1,0.0979262931353991,0.7638956054703391,0.8033955509864181,0.2416834347905075,0.3705197432026979,4
1.0,1,0.0972200832652362,0.7835722120277137,0.7178036514692339,0.708039678433315,0.5196679046573212,0
1.0,1,0.0894786464686988,0.6346472992728367,0.2716988295664346,0.8648795798010182,0.7386310797701963,0
1.1564207181231358,0,0.152941446902792,0.5548690642096673,0.4413648483952266,0.2629929677572199,0.3634722938112231,3
0.0,0,0.2246798603026776,0.603021978021978,0.3320158102766798,0.6521739130434794,0.6543209876543203,5
2.0,1,0.0931789988678629,0.8471555689982767,0.5166876534334323,0.5464052472524454,0.5888906491653918,2
0.0,0,0.1583236321303842,0.5439560439560439,0.3952569169960474,0.6847826086956545,0.5185185185185155,5
0.0,1,0.1057247990959007,0.6356331831746316,0.1525694426168027,0.7625320134156343,0.5450980893115857,0
0.0,1,0.093324532291571,0.768668064526596,0.2026463463910269,0.7420600612709757,0.5621443296866195,0
2.0,1,0.1310095326029748,0.5971687672062542,0.8297956197659844,0.5448197434609994,0.5196612629482553,4
0.0,1,0.0869948596434132,0.6693833665946753,0.0416413326854339,0.7391304347826111,0.6172839506172823,0
0.0,0,0.2265249646053574,0.4918356519032786,0.6882097686273705,0.5064394676765105,0.6085246606300776,3
1.0,1,0.1088830310557649,0.8291282828638972,0.3489005027811797,0.6678109626551922,0.6145764903439631,2
0.0,1,0.1143193681909938,0.6884918919026944,0.9026348979903102,0.4035022796795232,0.5772293893699678,1
2.0,1,0.0889275062221691,0.6769231798431175,0.5491673523887917,0.7437224933100434,0.570564457735651,0
1.0,1,0.0658236073919249,0.9567817302034298,0.6956672383064302,0.3212966498457656,0.4398725885244175,2
0.0,1,0.1350407450523865,0.7321428571428571,0.7984189723320158,0.1739130434782576,0.2592592592592613,1
0.0,0,0.1420256111757858,0.559065934065934,0.8063241106719367,0.7499999999999987,0.7407407407407387,5
0.0,0,0.0817879116820496,0.769150909479616,0.6793455272194148,0.7839737131900875,0.7685328793453807,3
1.0,0,0.1845168800931316,0.5041208791208791,0.7430830039525691,0.5326086956521721,0.5432098765432123,5
0.0,0,0.1894076861635574,0.4435222703743356,0.8080109275770123,0.7326348350977365,0.7555704001789609,3
1.8291895357406145,1,0.058561497962962,0.8964448935920375,0.6100331695410433,0.9270858191022406,0.9048382142889618,2
1.0,0,0.1053550640279394,0.6552197802197802,0.0830039525691699,0.2391304347826079,0.3580246913580271,5
2.0,1,0.1145944085181818,0.6145948878930121,0.50545040750885,0.765912815319915,0.6460668342983394,0
0.0,1,0.0740987990079442,0.910976305415216,0.3629875006087937,0.8494847855850202,0.7737243865191287,2
0.0,1,0.8113520837829451,0.1244043223536173,0.5545113050699659,0.3474394208047151,0.2818732514465044,2
0.0,1,0.1124592287340926,0.8524674227693977,0.7447505368603952,0.7765896644994073,0.6680941090723943,2
0.0,1,0.104946109240801,0.7609423811070298,0.4096786871061188,0.7459971147913808,0.5735319565398858,0
1.0,1,0.0600737508313959,0.944426645265298,0.7735084019738763,0.3591434903922574,0.5141906338185844,2
1.0,1,0.0673480045920573,0.9315867693739665,0.2028161268212383,0.085859130363066,0.1384971850385645,2
0.0,1,0.1325085215153567,0.7217870793347821,0.8443360424222753,0.2839500407235547,0.3282024382998599,1
0.0,1,0.1007878774011991,0.7894708785203809,0.7368087933021442,0.6683067295456183,0.6653931336251762,1
0.0,1,0.3687157188480777,0.3009742843458798,0.8617867300583282,0.4390607767287885,0.6172839506172823,4
0.0,1,0.1009871626181162,0.7602345571628245,0.7687907297315271,0.4215325715882623,0.4116418488686529,1
0.0,1,0.087045454081425,0.6172356603084411,0.7447756385126736,0.6986091853906955,0.5252356803936782,0
0.0,0,0.1513387660069849,0.5700549450549449,0.1857707509881422,0.6195652173913042,0.6419753086419719,5
2.0,1,0.2683352735739231,0.4203296703296703,0.901185770750988,0.7934782608695676,0.7160493827160481,4
0.0,1,0.1069261391760364,0.5484341458516759,0.8190411758026239,0.2358271426857161,0.3564156779290791,4
0.0,0,0.1558008245020224,0.6474364469977539,0.4887962111403454,0.4855110514953186,0.4897181082463722,3
0.0,1,0.0965440769825134,0.7764852875704101,0.7921948733536569,0.1824711795735031,0.2592592592592613,1
0.0,0,0.1424490190530626,0.6826815792254294,0.2788778853245815,0.592882288409529,0.6442252370306751,3
0.0,1,0.079934575981145,0.8634037710550733,0.4279122715162125,0.4218137737845432,0.4588918788217521,2
0.0,1,0.0890770119923139,0.6997041171674158,0.9087191729319538,0.4152731981960932,0.560620598371367,1
0.0,0,0.3585564610011641,0.3104395604395604,0.3122529644268774,0.7608695652173925,0.7283950617283965,5
0.0,1,0.0797502054152422,0.8351797429991565,0.7496849181862794,0.6147080847744296,0.5472804407268044,1
1.0,0,0.1484284051222352,0.6277472527472527,0.7905138339920948,0.3695652173913024,0.4197530864197558,5
0.0,1,0.2092119574658889,0.4695928830534901,0.8300507243183264,0.6707326625883183,0.717838035736655,4
0.0,1,0.2163070313497105,0.4662334109592977,0.8253721139847898,0.7415257228036388,0.6785245514063356,4
0.0,1,0.1010327204998669,0.75674237812122,0.7972841624134951,0.6118163794498458,0.6192702267120137,1
1.1751090467724703,0,0.1384337909337173,0.5858864383795568,0.4587552440462655,0.2494968216333031,0.398813897330975,3
0.2549629340565037,0,0.1980157765853091,0.5606090851224912,0.5080105453259183,0.4569532986136099,0.4137027884952219,3
0.0,1,0.9159163444782144,0.0573778261537605,0.8067765663242338,0.6309277896862073,0.4995600374487182,2
0.0,1,0.6285370278860826,0.1501739187405134,0.5507299520057691,0.0990971223036185,0.1389386663529,2
0.0,1,0.0935574605617522,0.767614237555445,0.7914688385925259,0.1720406968399208,0.2809677016801376,1
0.0,0,0.226783054381895,0.4898866486677112,0.6902427407770394,0.5050899947840578,0.6037074946083418,3
0.0,0,0.2323283175795862,0.4480107709814104,0.7339227570672165,0.4760955012121304,0.5002068685244234,3
2.0,0,0.2217337114469369,0.4554815536863391,0.057779761535533,0.6425810044532118,0.6485140599426567,3
1.0,0,0.2754915219618192,0.3690616448480148,0.3987031444193977,0.468264171068939,0.4144654454978404,3
1.0,1,0.1117757869852001,0.6696521405728144,0.3960463299851518,0.7600681718871447,0.5653030491025252,0
0.0,0,0.2243517237920679,0.4431089047375728,0.7411506902250824,0.4916664462997974,0.5081958045399997,3
0.0,1,0.0696657818187306,0.9109754852055564,0.5520205384928523,0.7559279160312843,0.758085473891077,2
0.0,0,0.2101013614606046,0.5281101251173147,0.6532215341665211,0.5571041618636907,0.7252644087474116,3
0.0,1,0.8314758043409207,0.1169786824959945,0.3220372800699679,0.4417600372645229,0.6005175731893335,2
1.0,1,0.85850962537298,0.1125683612573139,0.3658810488460535,0.7028614920129924,0.6584151683036723,2
0.0,1,0.1048165778854642,0.701320038170793,0.8086011367705799,0.3058115413025636,0.3546997086460329,1
0.0,1,0.1001164144353899,0.7129120879120879,0.8063241106719367,0.7173913043478235,0.5925925925925917,1
0.0,1,0.235953173513875,0.4738951822712623,0.8785684495094404,0.6412575292769455,0.6183917823573929,4
0.0,1,0.1108663549243397,0.6511502272990449,0.3585593523444878,0.907858578672786,0.7842344350357583,0
0.5886705273406239,0,0.2446338338543363,0.4565546569968109,0.4486554398010747,0.4859713502035339,0.4219424821565576,3
0.0,1,0.2127695131329715,0.4907340109017521,0.8425706095674169,0.7414387182447372,0.6283187526017502,4
0.0,1,0.0796028663812867,0.6935370735725115,0.8994170166782838,0.8586956521739117,0.7037037037036997,0
0.0,0,0.4976717112922003,0.2348901098901099,0.0197628458498023,0.6956521739130421,0.6172839506172823,5
0.0,1,0.0640611408680927,0.8111957075520044,0.7199598483559166,0.6568829103916423,0.6348775207774892,1
2.0,0,0.2945285215366706,0.3543956043956044,0.3359683794466403,0.5217391304347845,0.7283950617283965,5
0.0,1,0.1149895727556068,0.7585910435001553,0.8150551234582962,0.5480205703249779,0.5550033188303116,1
1.0,1,0.1216954860497603,0.8218640835365288,0.1139821067713793,0.3821144111712146,0.3086419753086407,2
1.0,0,0.2380675203725262,0.4931318681318682,0.4664031620553359,0.6739130434782608,0.6543209876543203,5
2.0,0,0.2644646250956299,0.3775067129709532,0.557548921268761,0.3898517983435893,0.2994823427982601,3
1.0,1,0.3498809371502736,0.3179470105985362,0.9070973007538612,0.5108272182678921,0.4937670382815742,4
0.0,1,0.1015200254736587,0.6737572093843032,0.622917388824937,0.7423809748516781,0.5991691332210255,0
2.0,0,0.1734575087310826,0.5535714285714285,0.7272727272727272,0.3804347826086962,0.395061728395059,5
0.0,0,0.2199659993972018,0.5413666507059662,0.6365448256074919,0.5407343005431534,0.7309457218683246,3
0.0,0,0.191374647805104,0.5416826027300902,0.6192488698321414,0.4405814363941552,0.5653585241726545,3
2.0,0,0.2509265984568138,0.3951846802770859,0.0083743008552382,0.6864598646879136,0.5955234102808699,3
0.0,0,0.2779531650222346,0.3791824851334153,0.6970169590977853,0.7477943940163133,0.7810994830907163,3
0.0,1,0.0821676633262384,0.5773143415993174,0.8561801844758239,0.870930442407104,0.7314963136161372,0
0.0,1,0.1097962721284313,0.6948694921511868,0.6156719574331263,0.8369565217391304,0.6870524668295493,0
2.0,0,0.2050355954892994,0.4955258368328667,0.0210936269983679,0.7319314556496009,0.6749799414959764,3
0.0,1,0.2318440570635017,0.4584309989031604,0.8645810149583433,0.2211717321401315,0.3048839347380808,4
0.0,1,0.1035658767429364,0.7584788149283082,0.7921736909297638,0.2913314453875405,0.2976693628449621,1
0.0,1,0.0957534335795091,0.660021430096708,0.6205881335145972,0.8000191256069435,0.6475471563812186,0
1.0,1,0.140875771002951,0.5186920648423203,0.8680327719811145,0.4749089162106794,0.4358783414272968,4
0.0,0,0.1618160651920839,0.5659340659340659,0.3241106719367588,0.5434782608695659,0.7160493827160481,5
0.0,1,0.1800638354296557,0.5714762651481191,0.8888404433209951,0.8085393455532562,0.6863753697249958,4
2.0,0,0.2089359573040546,0.4878966854311941,0.3958245065815683,0.4514893910171502,0.5200956832656032,3
1.500789965473453,0,0.2843142096077528,0.3516852456402437,0.5160319665953168,0.4292018542059918,0.3393598829370137,3
0.0,1,0.1476064970519758,0.8234070498758319,0.5219455770967415,0.4442407471054144,0.3735765744765821,2
1.3905266066800903,1,0.1110244373802299,0.8841758545435259,0.5730518259037236,0.5519679697104369,0.6115139198330699,2
1.0,1,0.1075143498159881,0.6112194709195178,0.5398444101305375,0.7556100777457071,0.6017523015271294,0
0.0,0,0.1280558789289873,0.5700549450549449,0.7430830039525691,0.663043478260867,0.5802469135802433,5
0.0,1,0.0699325525346232,0.896529997230106,0.0710962957740218,0.630434782608698,0.6293330756080568,2
2.0,1,0.2391190680702204,0.4417936982226252,0.8549281077936135,0.2328192864518515,0.2324969167724901,4
1.0,1,0.0626417506618556,0.705552976099177,0.2812514619777134,0.7472062321730387,0.5641082713587675,0
2.0,0,0.2142025611175786,0.5576923076923076,0.3794466403162055,0.663043478260867,0.6172839506172823,5
0.0,1,0.0468162719398879,0.8384728958500239,0.5835191489431588,0.890119935302802,0.7416773050191117,0
0.0,0,0.1367869615832363,0.6428571428571428,0.7470355731225296,0.4347826086956528,0.3580246913580271,5
0.0,0,0.1728977080300396,0.6200313013311487,0.5582767513685724,0.4111192209952679,0.4381239036110826,3
1.0,1,0.357013345511284,0.3290604283967527,0.8468692623645513,0.7174831696026847,0.6019366287382775,4
1.0,1,0.2329833543136759,0.398866400633494,0.8295457975478475,0.5744283198218615,0.7422828792641305,4
0.0,1,0.2044374544312571,0.516592489638322,0.8745534422910641,0.7132368301489467,0.5853513640054094,4
0.0,0,0.2239344292548951,0.5113984639124849,0.6678041319110483,0.5199845886002759,0.6568762033985104,3
0.0,1,0.1568637825251808,0.6109258390259198,0.934036048088049,0.6942362831055189,0.7958942532274894,1
1.0,0,0.156811575916105,0.5509137107550013,0.502238627653119,0.229712821185836,0.3358033516295798,3
0.0,1,0.1275196051174136,0.6999012467169039,0.8752941739849388,0.4086468122349914,0.5361353042751253,1
0.0,1,0.117793225818624,0.6696322529053326,0.8409243475986519,0.1928089149198167,0.2993350624387805,1
0.0,0,0.2246798603026776,0.3873626373626374,0.4624505928853755,0.5108695652173907,0.4938271604938258,5
1.0,1,0.0934667108015192,0.8940134018859904,0.3907428821663483,0.3937497334792447,0.5615224319349033,2
1.0,1,0.5008960959426731,0.2308693231048,0.9063058789369268,0.5740949127699018,0.7344800633588923,4
0.0,1,0.0676549022351485,0.8835592335714083,0.0248279180501629,0.6910630989126454,0.6970647417280298,2
1.0,1,0.0573871246597586,0.9122418440612118,0.911437607572906,0.8119978399961686,0.8029302982574578,2
1.0,1,0.1103699156134856,0.6429621952658238,0.5089698373474612,0.7533446483682444,0.6030388416674173,0
2.0,0,0.2514551804423749,0.4079670329670329,0.691699604743083,0.3913043478260838,0.4814814814814836,5
0.0,1,0.0374351601855526,0.8681266231474953,0.5626251066710124,0.8840925575056487,0.7366569411409334,0
0.0,1,0.0925912479359827,0.7507936675240494,0.2189317484067813,0.7829617140823512,0.5683021937725476,0
0.0,1,0.0678252897421794,0.8079325728866574,0.7230897061113483,0.6626209829432664,0.6299895330483274,1
0.0,1,0.1122006524755227,0.6074849830976072,0.0991354216112999,0.8586956521739117,0.6836199157346724,0
1.0,1,0.1550051988698987,0.8085415330248616,0.6651894041559806,0.2767237375031799,0.3475345755598909,2
0.0,0,0.1332945285215366,0.6510989010989011,0.683794466403162,0.5108695652173907,0.4444444444444455,5
0.0,1,0.1154012862604132,0.7139408715208502,0.7981667710828997,0.387927496548227,0.5046489913485367,1
0.0,0,0.1239813736903376,0.6442307692307693,0.8142292490118577,0.6739130434782608,0.6049382716049401,5
1.0,1,0.3859879689459915,0.3159424318345559,0.8789797124846951,0.7064364315698405,0.6728879524418162,4
1.0,1,0.126260048024117,0.5697864972348361,0.8757447015801686,0.5150049673771308,0.6113805925282002,4
0.0,0,0.1757857974388824,0.5521978021978021,0.4466403162055335,0.6413043478260856,0.5802469135802433,5
0.0,1,0.1213195225799693,0.7152805915404794,0.8323045858008412,0.0844290611149003,0.1208527791743447,1
1.423391145432822,0,0.2407308526118902,0.43879713960472,0.2851260005795557,0.5355453634380266,0.573229147243037,3
0.0,1,0.0740037379308734,0.8674681037294887,0.4397160261767007,0.7934782608695676,0.6543209876543203,0
0.0,1,0.2413666828388327,0.4609317478131401,0.8481434579296024,0.6900585756142641,0.6276470405879127,4
1.0,1,0.2865006041357441,0.3771469078231905,0.8503781964489029,0.6953719689974351,0.6772137814620665,4
1.0,0,0.1525029103608848,0.559065934065934,0.7035573122529644,0.2391304347826079,0.283950617283951,5
0.0,0,0.1350407450523865,0.6002747252747253,0.0118577075098814,0.1521739130434762,0.2592592592592613,5
0.0,1,0.2012408127281544,0.4764331188978657,0.8181818181818181,0.7429268331595505,0.6849310484017656,4
0.0,0,0.2060535506402794,0.4313186813186814,0.1897233201581027,0.586956521739129,0.6913580246913584,5
1.0,1,0.0529638626231725,0.7313562398728957,0.3269165537715655,0.732741410753873,0.5904249330705228,0
1.0,0,0.1862630966239814,0.5521978021978021,0.1699604743083003,0.3586956521739148,0.3086419753086407,5
1.121318899693776,0,0.2960930695727759,0.3359624579476836,0.3308985862785724,0.5415193858196393,0.4515696999508514,3
0.0,1,0.1642873967557457,0.6292443429213567,0.8862400386893329,0.423913043478259,0.378230939725318,1
0.0,0,0.1530849825378347,0.6263736263736263,0.1462450592885375,0.5652173913043472,0.7654320987654284,5
0.8597609096352621,0,0.1431113757733773,0.5838163823728665,0.5283907868947701,0.2091720157156062,0.346957856240385,3
0.0,0,0.203314148371616,0.4713278191075452,0.3038779474597195,0.7526139273668764,0.7882481020191395,3
1.0,0,0.1990686845168801,0.6016483516483516,0.0632411067193675,0.8478260869565242,0.6543209876543203,5
0.0,0,0.1744182767203154,0.5408281621988238,0.6517873256946726,0.5338104191440309,0.5723722537839635,3
1.0,0,0.1623981373690338,0.5865384615384615,0.1106719367588932,0.5434782608695659,0.5185185185185155,5
0.0,1,0.1125880457139839,0.5916137282847908,0.1160599612010115,0.8600114861733901,0.6805068731845902,0
2.0,0,0.1217500813644757,0.6749112891384133,0.0759689920334215,0.758431831105173,0.821063886800026,3
0.0,0,0.1816065192083819,0.6826923076923076,0.3833992094861659,0.6413043478260856,0.8271604938271562,5
0.0,1,0.0965296969769814,0.7408182812005266,0.4162676233754283,0.7478440271154541,0.6024895122792777,0
0.0,0,0.130966239813737,0.5865384615384615,0.0355731225296442,0.9347826086956496,0.9259259259259228,5
0.435175241885734,0,0.1906781336656225,0.5005962930845398,0.6489921391798938,0.3444069968583803,0.4046653962638422,3
0.0,1,0.1016384391805283,0.8538616056760404,0.3972367485968281,0.4330962883789322,0.3632398674744577,2
0.0,1,0.2057353339232746,0.4674982552276325,0.842345161739314,0.612201525962685,0.6049382716049401,4
0.0,1,0.1006124737123316,0.633429195688406,0.6247304368436409,0.76828074210285,0.6205107556184767,0
0.0,1,0.1108682486052441,0.7213957641466074,0.7771065661413303,0.5970805948515382,0.758532730422158,1
0.0,1,0.1092242907858315,0.7396241816371696,0.772900231299799,0.6847826086956545,0.6293099597184906,1
0.0,0,0.1421875918816245,0.7166132460237615,0.1457360235071948,0.6026460249428034,0.6275907229369468,3
0.0,1,0.0804051492755489,0.6948775934927918,0.0384022596144652,0.728251447665565,0.6031623729838688,0
0.0,0,0.0506402793946449,0.8008241758241758,0.5454545454545454,0.5652173913043472,0.4691358024691352,5
0.0,1,0.1293209193274883,0.6880993210721534,0.8649158235826471,0.2666183684866376,0.3260722430025288,1
0.0,1,0.8430386084000364,0.1141378487742077,0.4043614567336724,0.3472524602010974,0.4905695270679627,2
0.0,0,0.2310826542491268,0.467032967032967,0.2332015810276679,0.7608695652173925,0.7530864197530871,5
0.0,1,0.2097233242972518,0.4565423376064563,0.8241381778035004,0.7745699834394376,0.7076369026080237,4
0.0,1,0.0703580878933128,0.875819502834991,0.4481064924132543,0.7917688657080274,0.6465548466734974,0
1.0,1,0.2090718071699096,0.5188462292508431,0.8541331260177002,0.8712648763780757,0.8222195049506223,4
0.0,1,0.2038827737696074,0.4623421062265768,0.8169288115945075,0.7086507826187494,0.6639620411589259,4
0.0,1,0.0957658264802309,0.8999700383784854,0.1867658203144235,0.872494569464127,0.801341821590584,2
0.0,1,0.1318118744184659,0.6772257950124726,0.8567575625153093,0.5652173913043472,0.4810708248035679,1
0.0,0,0.29976717112922,0.3392857142857143,0.2490118577075098,0.2826086956521707,0.3456790123456787,5
0.0,0,0.145179578745035,0.5719881745563071,0.7779597411417541,0.7888836740416757,0.7796863706625684,3
1.0,1,0.1216513404214565,0.6153784399259522,0.3780619872846602,0.7535960402541838,0.5555740565181351,0
0.0,1,0.0909672195410863,0.7407521624617278,0.2101144120761696,0.786610986401585,0.5769928579986624,0
1.0,1,0.0796071291875699,0.8834569158019734,0.5114839280229463,0.7967095989684487,0.6881877501573215,2
0.0,1,0.1558503744940462,0.4580823973714876,0.8659857140080746,0.2952680125611793,0.3365313925885362,4
0.0,1,0.0749150441093577,0.7157216256959329,0.801874165152905,0.865140979993399,0.7183449422072262,0
0.0,0,0.1595772732836583,0.6076981353385847,0.6917348726225689,0.7866969059422698,0.774718897449103,3
0.0,1,0.0727339028921797,0.789798371477291,0.1067546581877892,0.7113418737662892,0.5733759553888711,0
0.1353050365287618,0,0.1812998886885349,0.5979199954779821,0.5292935705778882,0.44654826404598,0.4107482725068828,3
0.0,1,0.0836485069307775,0.6255040776722346,0.8821744654001858,0.8645046621422138,0.7168994794341634,0
0.0,0,0.169383003492433,0.5741758241758241,0.0118577075098814,0.5543478260869534,0.7407407407407387,5
0.0,1,0.1280159991599505,0.7092066416399021,0.8471089166957099,0.2971160514584837,0.3333830889202668,1
1.0,0,0.4185098952270082,0.2554945054945055,0.7786561264822134,0.77173913043478,0.6666666666666687,5
0.0,1,0.0671160202061841,0.8822875312008575,0.0309267278377848,0.6659055085387051,0.6742054991166462,2
1.0,1,0.8753211149267698,0.0978328387908873,0.0478129964178645,0.735034177846317,0.6496684489118657,2
0.0,0,0.1421342471054544,0.7235370755571576,0.1185681404656262,0.6046383363658516,0.624196414586568,3
1.4549515557686932,0,0.2795862152268109,0.3570436422601097,0.2082589142826543,0.5959160145275064,0.5051156817900359,3
0.0,1,0.1152372806403028,0.667964558716253,0.4755757599974547,0.7282851650651716,0.5884957628477018,0
0.0,1,0.3415596290419863,0.3137913618972164,0.8817222763832357,0.4280962262500883,0.6172839506172823,4
2.0,0,0.2588168310370112,0.3841707996417685,0.2954808594104025,0.5304736851944181,0.4392361933105011,3
0.0,1,0.1364801957155064,0.7053777653851953,0.8593697084095685,0.4134590278929076,0.5023969811212506,1
0.0,1,0.0790275093374811,0.7492934504972462,0.3725670949969055,0.7613313279054124,0.6226417991831871,0
0.0,0,0.2724097788125728,0.3914835164835165,0.0276679841897233,0.5543478260869534,0.7530864197530871,5
0.0,1,0.0885552461663177,0.6587140947843635,0.3487256228567065,0.898714933877724,0.7738490607006212,0
2.0,1,0.1000975117823089,0.6578618460970311,0.3201489904078612,0.8773831990447268,0.736501360777024,0
0.0,1,0.1738929514659636,0.5670554734231488,0.869385259463697,0.77561518825629,0.6770265349369691,4
0.0,1,0.0996878135738691,0.8073301322528749,0.7890665053026639,0.568191669869667,0.5454455937974381,1
1.0,1,0.0974604804855577,0.6839008186738987,0.6480917671519205,0.8362438497703456,0.6900089337216425,0
0.0,1,0.1996644038252521,0.4713362760370193,0.8217535392863197,0.7622777912967229,0.6690457916187926,4
0.0,1,0.0874433758660023,0.7765858984312326,0.7639212855670705,0.3117777091397173,0.3313799335855172,1
0.0,1,0.0643537345518093,0.8815086764321525,0.2914557962158382,0.3965980246691656,0.3363075652925246,2
1.0,1,0.1132152395915432,0.8207155814055961,0.1520681082267248,0.5902755839535638,0.4800680362255942,2
0.0,1,0.127592121574686,0.5019487514776098,0.8493042897773524,0.2549045717583878,0.3456790123456787,4
1.0,1,0.0719093046106454,0.8248611687360884,0.4708308283658385,0.7586972016813431,0.5992615471739375,0
0.0,1,0.0722566604776424,0.7517687991297667,0.7775551935000715,0.5647706742756649,0.7570325186558076,1
1.0,1,0.8642632975666189,0.1085452400409233,0.3239165552094735,0.8063256745997315,0.7171726053282412,2
1.0,0,0.1711292200232829,0.5357142857142856,0.1976284584980237,0.5217391304347845,0.4691358024691352,5
2.0,0,0.2660438465752544,0.3760676347838673,0.6536648736867355,0.3380396294908766,0.2494969928103447,3
0.0,1,0.0886717876449195,0.7367248061867117,0.379409292561961,0.7747713588367713,0.6348539754368657,0
0.0,1,0.0870671620174202,0.8739777617692003,0.0761099231935882,0.4069767165867774,0.3907551327533274,2
0.0,0,0.1839348079161816,0.510989010989011,0.8418972332015809,0.576086956521741,0.567901234567902,5
